datetime,y_true,y_pred,lower_ci,upper_ci
2017-01-01 00:00:00,485.0,460.7964838579078,422.89501494654417,498.6979527692714
2017-01-01 01:00:00,477.0,442.790204242513,383.0699852445397,502.5104232404864
2017-01-01 02:00:00,454.0,425.6856142121957,351.1852562976123,500.18597212677906
2017-01-01 03:00:00,418.0,409.8424753472029,324.42576206440543,495.2591886300003
2017-01-01 04:00:00,438.0,394.7297599429634,300.47229142372703,488.9872284621998
2017-01-01 05:00:00,453.0,380.3137929533538,278.6779942959076,481.94959161080004
2017-01-01 06:00:00,433.0,366.5624518682689,258.6504494379358,474.47445429860204
2017-01-01 07:00:00,416.0,353.4450951363453,240.12390068444,466.7662895882506
2017-01-01 08:00:00,421.0,340.9324938876446,222.90458952617055,458.9603982491187
2017-01-01 09:00:00,424.0,328.99676680415735,206.8436239594588,451.1499096488559
2017-01-01 10:00:00,413.0,317.611317993001,191.82204420050414,443.4005917854979
2017-01-01 11:00:00,425.0,306.75077772387925,177.74194265687072,435.7596127908878
2017-01-01 12:00:00,381.0,296.39094589874844,164.520856583896,428.26103521360085
2017-01-01 13:00:00,466.0,286.5087381277281,152.0880516453598,420.9294246100965
2017-01-01 14:00:00,542.0,277.0821342910987,140.38195824154573,413.78231034065175
2017-01-01 15:00:00,568.0,268.09012947276835,129.34834244776187,406.83191649777484
2017-01-01 16:00:00,568.0,259.51268715587696,118.9389628836368,400.0864114281171
2017-01-01 17:00:00,543.0,251.33069457624427,109.11055944269836,393.55082970979015
2017-01-01 18:00:00,522.0,243.52592013417893,99.82407502517106,387.2277652431868
2017-01-01 19:00:00,487.0,236.08097276974962,91.04404488952554,381.1179006499737
2017-01-01 20:00:00,475.0,228.97926321099712,82.73810921218,375.22041720981423
2017-01-01 21:00:00,459.0,222.2049670087374,74.87661797298995,369.5333160444849
2017-01-01 22:00:00,453.0,215.7429892755884,67.43230623627565,364.0536723149012
2017-01-01 23:00:00,417.0,209.57893105064915,60.38002395784318,358.77783814345514
2017-01-02 00:00:00,395.0,203.69905721488374,53.696508636588305,353.70160579317917
2017-01-02 01:00:00,420.0,198.09026588571703,47.360192077466394,348.82033969396764
2017-01-02 02:00:00,453.0,192.7400592226448,41.3510346431554,344.1290838021342
